player,player_register_id,stat,kbo_season,mlb_season,age,kbo_relative,predicted,actual,p10,p90,in_interval
Jim Adduci*,adduci001jam,k_pct,2016,2018,31.0,1.283,1.297,1.093,0.576,2.958,True
Jim Adduci*,adduci001jam,bb_pct,2016,2018,31.0,0.71,0.652,0.383,0.138,3.121,True
Jim Adduci*,adduci001jam,hr_pct,2016,2018,31.0,1.0,0.749,0.538,0.044,9.325,True
Jim Adduci*,adduci001jam,avg,2016,2018,31.0,1.007,0.901,1.077,0.541,1.526,True
Jim Adduci*,adduci001jam,obp,2016,2018,31.0,0.923,0.883,0.91,0.587,1.324,True
Jim Adduci*,adduci001jam,slg,2016,2018,31.0,1.083,0.918,0.944,0.426,1.826,True
Jim Adduci*,adduci001jam,iso,2016,2018,31.0,1.234,0.906,0.739,0.243,3.057,True
Jim Adduci*,adduci001jam,babip,2016,2018,31.0,1.057,0.962,1.154,0.576,1.617,True
Jung Ho Kang,kang--000jeo,k_pct,2014,2015,27.0,1.267,1.335,1.04,0.586,3.096,True
Jung Ho Kang,kang--000jeo,bb_pct,2014,2015,27.0,1.43,1.0,0.782,0.214,4.811,True
Jung Ho Kang,kang--000jeo,hr_pct,2014,2015,27.0,3.151,1.359,1.201,0.093,20.041,True
Jung Ho Kang,kang--000jeo,avg,2014,2015,27.0,1.232,0.924,1.13,0.553,1.603,True
Jung Ho Kang,kang--000jeo,obp,2014,2015,27.0,1.259,0.929,1.122,0.621,1.421,True
Jung Ho Kang,kang--000jeo,slg,2014,2015,27.0,1.67,0.994,1.139,0.5,1.998,True
Jung Ho Kang,kang--000jeo,iso,2014,2015,27.0,2.496,1.255,1.155,0.361,4.543,True
Jung Ho Kang,kang--000jeo,babip,2014,2015,27.0,1.206,0.999,1.151,0.59,1.716,True
Ha-Seong Kim,kim---001ha-,k_pct,2020,2021,24.0,0.628,0.967,1.028,0.411,2.232,True
Ha-Seong Kim,kim---001ha-,bb_pct,2020,2021,24.0,1.285,0.91,0.85,0.197,4.344,True
Ha-Seong Kim,kim---001ha-,hr_pct,2020,2021,24.0,2.004,1.225,0.821,0.079,15.921,True
Ha-Seong Kim,kim---001ha-,avg,2020,2021,24.0,1.121,0.89,0.83,0.53,1.541,True
Ha-Seong Kim,kim---001ha-,obp,2020,2021,24.0,1.14,0.882,0.852,0.588,1.348,True
Ha-Seong Kim,kim---001ha-,slg,2020,2021,24.0,1.279,0.952,0.857,0.481,1.88,True
Ha-Seong Kim,kim---001ha-,iso,2020,2021,24.0,1.594,1.091,0.897,0.313,3.776,True
Ha-Seong Kim,kim---001ha-,babip,2020,2021,24.0,0.97,0.884,0.826,0.529,1.478,True
Hyun Soo Kim*,kim---004hye,k_pct,2015,2016,27.0,0.538,0.871,0.698,0.372,1.999,True
Hyun Soo Kim*,kim---004hye,bb_pct,2015,2016,27.0,1.731,1.134,1.273,0.253,5.391,True
Hyun Soo Kim*,kim---004hye,hr_pct,2015,2016,27.0,1.669,1.041,0.571,0.063,12.377,True
Hyun Soo Kim*,kim---004hye,avg,2015,2016,27.0,1.166,0.913,1.181,0.547,1.568,True
Hyun Soo Kim*,kim---004hye,obp,2015,2016,27.0,1.229,0.923,1.186,0.614,1.413,True
Hyun Soo Kim*,kim---004hye,slg,2015,2016,27.0,1.258,0.946,1.005,0.472,1.894,True
Hyun Soo Kim*,kim---004hye,iso,2015,2016,27.0,1.429,1.008,0.728,0.281,3.549,True
Hyun Soo Kim*,kim---004hye,babip,2015,2016,27.0,0.992,0.911,1.151,0.546,1.53,True
Hyeseong Kim*,kim---016hye,k_pct,2024,2025,25.0,0.578,0.92,1.377,0.394,2.117,True
Hyeseong Kim*,kim---016hye,bb_pct,2024,2025,25.0,0.902,0.727,0.49,0.153,3.323,True
Hyeseong Kim*,kim---016hye,hr_pct,2024,2025,25.0,0.773,0.799,0.571,0.049,10.174,True
Hyeseong Kim*,kim---016hye,avg,2024,2025,25.0,1.175,0.905,1.14,0.543,1.557,True
Hyeseong Kim*,kim---016hye,obp,2024,2025,25.0,1.088,0.878,0.995,0.578,1.339,True
Hyeseong Kim*,kim---016hye,slg,2024,2025,25.0,1.09,0.925,0.954,0.456,1.847,True
Hyeseong Kim*,kim---016hye,iso,2024,2025,25.0,0.924,0.87,0.666,0.244,2.916,True
