player,player_register_id,stat,kbo_season,mlb_season,age,kbo_relative,predicted,actual,p10,p90,in_interval
Drew Anderson,anders012and,k_pct,2025,2026,31.0,1.793,0.901,1.137,0.332,2.483,True
Drew Anderson,anders012and,bb_pct,2025,2026,31.0,0.803,1.01,1.112,0.235,4.437,True
Drew Anderson,anders012and,hr_pct,2025,2026,31.0,0.881,1.246,1.063,0.186,7.817,True
Drew Anderson,anders012and,h_pct,2025,2026,31.0,0.761,1.096,0.946,0.598,2.053,True
Drew Anderson,anders012and,era,2025,2026,31.0,0.523,1.294,0.866,0.406,4.155,True
Travis Blackley*,blackl001tra,k_pct,2011,2012,28.0,1.23,0.775,0.809,0.282,2.129,True
Travis Blackley*,blackl001tra,bb_pct,2011,2012,28.0,1.18,1.153,0.902,0.276,5.073,True
Travis Blackley*,blackl001tra,hr_pct,2011,2012,28.0,1.265,1.246,0.841,0.189,7.881,True
Travis Blackley*,blackl001tra,h_pct,2011,2012,28.0,0.956,1.118,0.966,0.602,2.088,True
Travis Blackley*,blackl001tra,era,2011,2012,28.0,0.841,1.337,1.022,0.408,4.319,True
Enmanuel De Jesus*,dejesu001enm,k_pct,2025,2026,28.0,1.177,0.767,0.992,0.278,2.101,True
Enmanuel De Jesus*,dejesu001enm,bb_pct,2025,2026,28.0,0.675,1.003,0.946,0.238,4.524,True
Enmanuel De Jesus*,dejesu001enm,hr_pct,2025,2026,28.0,1.123,1.241,0.556,0.189,7.895,True
Enmanuel De Jesus*,dejesu001enm,h_pct,2025,2026,28.0,1.061,1.126,0.985,0.611,2.105,True
Enmanuel De Jesus*,dejesu001enm,era,2025,2026,28.0,0.919,1.34,0.916,0.406,4.346,True
Dietrich Enns*,enns--000die,k_pct,2024,2025,33.0,1.163,0.857,1.103,0.317,2.312,True
Dietrich Enns*,enns--000die,bb_pct,2024,2025,33.0,0.762,0.973,0.892,0.224,4.252,True
Dietrich Enns*,enns--000die,hr_pct,2024,2025,33.0,0.892,1.257,0.971,0.19,7.955,True
Dietrich Enns*,enns--000die,h_pct,2024,2025,33.0,0.973,1.108,1.139,0.6,2.112,True
Dietrich Enns*,enns--000die,era,2024,2025,33.0,0.853,1.297,0.983,0.387,4.297,True
Kyle Hart*,hart--000kyl,k_pct,2024,2025,31.0,1.526,0.869,0.93,0.321,2.366,True
Kyle Hart*,hart--000kyl,bb_pct,2024,2025,31.0,0.655,0.959,0.864,0.223,4.236,True
Kyle Hart*,hart--000kyl,hr_pct,2024,2025,31.0,0.694,1.237,1.628,0.188,7.629,True
Kyle Hart*,hart--000kyl,h_pct,2024,2025,31.0,0.808,1.1,0.967,0.595,2.066,True
Kyle Hart*,hart--000kyl,era,2024,2025,31.0,0.549,1.296,1.412,0.406,4.149,True
Merrill Kelly,kelly-003ken,k_pct,2018,2019,29.0,1.272,0.798,0.886,0.296,2.189,True
Merrill Kelly,kelly-003ken,bb_pct,2018,2019,29.0,0.859,1.052,0.861,0.249,4.631,True
Merrill Kelly,kelly-003ken,hr_pct,2018,2019,29.0,0.865,1.236,1.027,0.188,7.789,True
Merrill Kelly,kelly-003ken,h_pct,2018,2019,29.0,0.888,1.111,1.051,0.598,2.082,True
Merrill Kelly,kelly-003ken,era,2018,2019,29.0,0.791,1.326,0.983,0.405,4.268,True
Kwang Hyun Kim*,kim---002gwa,k_pct,2019,2020,30.0,1.328,0.824,0.665,0.306,2.25,True
Kwang Hyun Kim*,kim---002gwa,bb_pct,2019,2020,30.0,0.566,0.936,0.851,0.219,4.22,True
Kwang Hyun Kim*,kim---002gwa,hr_pct,2019,2020,30.0,0.907,1.242,0.562,0.187,7.781,True
Kwang Hyun Kim*,kim---002gwa,h_pct,2019,2020,30.0,1.066,1.121,0.837,0.607,2.116,True
Kwang Hyun Kim*,kim---002gwa,era,2019,2020,30.0,0.602,1.307,0.364,0.407,4.173,False
Brooks Raley*,raley-001bro,k_pct,2019,2020,31.0,1.026,0.797,1.372,0.294,2.162,True
Brooks Raley*,raley-001bro,bb_pct,2019,2020,31.0,0.963,1.057,0.78,0.246,4.645,True
Brooks Raley*,raley-001bro,hr_pct,2019,2020,31.0,0.694,1.237,1.031,0.188,7.628,True
